,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1682375873658335234_3.jpg,"{'predicted_label': 1, 'scores': [0.002704310929402709, 0.9972956776618958]}","{'predicted_label': 0, 'scores': [0.999804675579071, 8.812055057205725e-06, 0.000186561795999296]}","{'predicted_label': 0, 'scores': [0.9939242005348206, 0.002179961884394288, 0.0038958298973739147]}","{'predicted_label': 0, 'scores': [0.9559241533279419, 0.001098870881833136, 8.023344707908109e-05, 0.0007332494133152068, 0.002280743792653084, 0.0002243185881525278, 0.025334058329463005, 0.014324449002742767]}"
1499415300139274242_0.jpg,"{'predicted_label': 1, 'scores': [0.4000961482524872, 0.5999038815498352]}","{'predicted_label': 0, 'scores': [0.8974789381027222, 0.00014640498557128012, 0.10237470269203186]}","{'predicted_label': 0, 'scores': [0.6392406225204468, 0.0020032033789902925, 0.3587561547756195]}","{'predicted_label': 0, 'scores': [0.5241237878799438, 0.013884453102946281, 0.000664571940433234, 0.0033881468698382378, 0.0014917716616764665, 0.00032267882488667965, 0.0037469351664185524, 0.45237764716148376]}"
1723688089808195924_0.jpg,"{'predicted_label': 0, 'scores': [0.9531779289245605, 0.04682209715247154]}","{'predicted_label': 2, 'scores': [0.058824747800827026, 0.00984797440469265, 0.9313272833824158]}","{'predicted_label': 2, 'scores': [0.041873376816511154, 0.004583371337503195, 0.9535432457923889]}","{'predicted_label': 7, 'scores': [0.005039393436163664, 0.008149387314915657, 0.0015677032060921192, 0.0032985068392008543, 0.002621060935780406, 0.0009790508775040507, 0.14638887345790863, 0.8319560885429382]}"
1627836499872960514_0.jpg,"{'predicted_label': 1, 'scores': [0.32391607761383057, 0.6760839223861694]}","{'predicted_label': 1, 'scores': [0.021016117185354233, 0.6058592796325684, 0.3731245994567871]}","{'predicted_label': 0, 'scores': [0.6847506761550903, 0.0037685860879719257, 0.3114807903766632]}","{'predicted_label': 6, 'scores': [0.031556226313114166, 0.05005728080868721, 0.0002817953936755657, 0.0020014336332678795, 0.0021054248791188, 0.00046254106564447284, 0.5059797763824463, 0.40755558013916016]}"
1631913362664706050_0.jpg,"{'predicted_label': 0, 'scores': [0.9483222365379333, 0.051677778363227844]}","{'predicted_label': 2, 'scores': [0.010462434031069279, 0.0295640267431736, 0.9599734544754028]}","{'predicted_label': 2, 'scores': [0.09113460779190063, 0.0026573517825454473, 0.9062079787254333]}","{'predicted_label': 7, 'scores': [0.049209114164114, 0.0644194632768631, 0.0009433913510292768, 0.01958315819501877, 0.0063775223679840565, 0.00013747780758421868, 0.0033056880347430706, 0.8560241460800171]}"
1504096142988091395_0.jpg,"{'predicted_label': 0, 'scores': [0.9584854245185852, 0.04151460900902748]}","{'predicted_label': 2, 'scores': [0.008470580913126469, 0.012214463204145432, 0.979314923286438]}","{'predicted_label': 2, 'scores': [0.022966209799051285, 0.002266017021611333, 0.974767804145813]}","{'predicted_label': 7, 'scores': [0.005909860599786043, 0.000662270758766681, 0.0003023157187271863, 0.000712554669007659, 0.0007394000422209501, 9.355895599583164e-05, 0.19136294722557068, 0.8002170920372009]}"
1678570800960487427_2.jpg,"{'predicted_label': 0, 'scores': [0.9699380397796631, 0.03006192296743393]}","{'predicted_label': 2, 'scores': [0.02753060683608055, 0.0008185526239685714, 0.9716507792472839]}","{'predicted_label': 2, 'scores': [0.015587537549436092, 0.0016814781120046973, 0.98273104429245]}","{'predicted_label': 7, 'scores': [0.001003718818537891, 0.00012326004798524082, 1.2737999895762186e-05, 0.0002154625253751874, 0.00048457770026288927, 4.781024927069666e-06, 0.0006691311718896031, 0.9974862337112427]}"
1660994989579546624_0.jpg,"{'predicted_label': 0, 'scores': [0.9943945407867432, 0.005605505779385567]}","{'predicted_label': 2, 'scores': [0.0015317086363211274, 0.0028792759403586388, 0.995589017868042]}","{'predicted_label': 2, 'scores': [0.003949196543544531, 0.000383613194571808, 0.9956672191619873]}","{'predicted_label': 7, 'scores': [0.0024247716646641493, 0.0007233127253130078, 0.0005637341528199613, 0.0025772745721042156, 0.0007504654349759221, 0.0002715246519073844, 0.2480703890323639, 0.7446185946464539]}"
1503718655334359041_1.jpg,"{'predicted_label': 0, 'scores': [0.9996894598007202, 0.00031050510006025434]}","{'predicted_label': 2, 'scores': [0.0010672941571101546, 1.2224510101077612e-05, 0.9989204406738281]}","{'predicted_label': 2, 'scores': [0.0002051961637334898, 2.4917440896388143e-05, 0.9997698664665222]}","{'predicted_label': 7, 'scores': [0.00033183954656124115, 0.0001224146835738793, 1.2901341506221797e-05, 7.188245945144445e-05, 1.921583134389948e-05, 2.4312398636539e-06, 0.003528475994244218, 0.9959108829498291]}"
1527500359723192320_0.jpg,"{'predicted_label': 0, 'scores': [0.976000964641571, 0.02399907261133194]}","{'predicted_label': 2, 'scores': [0.03865642473101616, 0.0016105714021250606, 0.9597330093383789]}","{'predicted_label': 2, 'scores': [0.027730407193303108, 0.002182894852012396, 0.9700866341590881]}","{'predicted_label': 6, 'scores': [0.009488526731729507, 0.0053306398913264275, 0.0015508778160437942, 0.0012850413331761956, 0.0014001489616930485, 0.0006243895040825009, 0.5652796626091003, 0.4150407314300537]}"
1610170091332583430_0.jpg,"{'predicted_label': 0, 'scores': [0.99033522605896, 0.00966472364962101]}","{'predicted_label': 2, 'scores': [0.021544858813285828, 0.0011530007468536496, 0.977302074432373]}","{'predicted_label': 2, 'scores': [0.02086789347231388, 0.00026826918474398553, 0.9788638949394226]}","{'predicted_label': 7, 'scores': [0.008967937901616096, 0.00039494308293797076, 5.675453212461434e-05, 0.00015976086433511227, 0.0009209565469063818, 2.5148814529529773e-05, 0.0009642948862165213, 0.9885101914405823]}"
1696599586599477753_0.jpg,"{'predicted_label': 1, 'scores': [0.002426587510854006, 0.9975734353065491]}","{'predicted_label': 0, 'scores': [0.9916519522666931, 0.007050324231386185, 0.0012977482983842492]}","{'predicted_label': 0, 'scores': [0.9972008466720581, 0.0006437592091970146, 0.0021555039566010237]}","{'predicted_label': 7, 'scores': [0.06237701326608658, 0.007747217081487179, 0.0036944644525647163, 0.008788380771875381, 0.3798421621322632, 0.002784942276775837, 0.016518807038664818, 0.5182470083236694]}"
1709373769351860688_0.jpg,"{'predicted_label': 0, 'scores': [0.9953983426094055, 0.004601612687110901]}","{'predicted_label': 2, 'scores': [0.0005715523730032146, 0.005527540110051632, 0.9939008951187134]}","{'predicted_label': 2, 'scores': [0.0029521381948143244, 0.0026479861699044704, 0.9943998456001282]}","{'predicted_label': 7, 'scores': [0.0001418483443558216, 0.00021654574084095657, 2.0779540136572905e-05, 0.00024069254868663847, 7.010068202362163e-06, 1.3244239198684227e-05, 0.0017745094373822212, 0.9975854158401489]}"
1671776028316913664_0.jpg,"{'predicted_label': 0, 'scores': [0.9800176620483398, 0.01998234912753105]}","{'predicted_label': 2, 'scores': [0.00018652215658221394, 0.030887700617313385, 0.9689257144927979]}","{'predicted_label': 2, 'scores': [0.028659246861934662, 0.0003971982223447412, 0.9709435105323792]}","{'predicted_label': 7, 'scores': [0.0003465678310021758, 1.4300006114353891e-05, 9.334817150374874e-06, 2.2194783014128916e-05, 2.1620555344270542e-05, 1.4755112260900205e-06, 0.0018259166972711682, 0.9977585077285767]}"
1639976493349584897_3.jpg,"{'predicted_label': 0, 'scores': [0.7357349991798401, 0.26426494121551514]}","{'predicted_label': 2, 'scores': [0.022486386820673943, 0.2820422947406769, 0.6954713463783264]}","{'predicted_label': 2, 'scores': [0.21340182423591614, 0.03273732587695122, 0.7538609504699707]}","{'predicted_label': 7, 'scores': [0.016504384577274323, 0.019171813502907753, 0.0020816156174987555, 0.12446234375238419, 0.004489100072532892, 0.0004795495478902012, 0.10907748341560364, 0.7237337231636047]}"
1665071853193375745_0.jpg,"{'predicted_label': 1, 'scores': [0.013091124594211578, 0.9869088530540466]}","{'predicted_label': 1, 'scores': [0.000836031511425972, 0.9958284497261047, 0.0033355324994772673]}","{'predicted_label': 0, 'scores': [0.4996015131473541, 0.465136855840683, 0.03526163101196289]}","{'predicted_label': 7, 'scores': [0.022224631160497665, 0.0008895256323739886, 8.458748925477266e-05, 0.032956384122371674, 0.0011111951898783445, 4.344841363490559e-05, 0.00383562408387661, 0.9388546347618103]}"
1652025889901649941_1.jpg,"{'predicted_label': 0, 'scores': [0.9991956353187561, 0.0008043909911066294]}","{'predicted_label': 2, 'scores': [0.0008972959476523101, 5.99235572735779e-05, 0.999042809009552]}","{'predicted_label': 2, 'scores': [0.0003914065018761903, 6.596826278837398e-05, 0.9995425939559937]}","{'predicted_label': 7, 'scores': [9.20110396691598e-05, 4.541889938991517e-05, 3.917476988135604e-06, 8.845497177389916e-06, 3.4536104067228734e-05, 6.138032858871156e-06, 0.00046415140968747437, 0.9993450045585632]}"
1616149491219824650_2.jpg,"{'predicted_label': 0, 'scores': [0.9968781471252441, 0.0031218465883284807]}","{'predicted_label': 2, 'scores': [0.001160829677246511, 0.003169936826452613, 0.9956692457199097]}","{'predicted_label': 2, 'scores': [0.005290249828249216, 7.051379361655563e-05, 0.9946392178535461]}","{'predicted_label': 6, 'scores': [3.6323814128991216e-05, 1.5510468074353412e-06, 3.642592218966456e-06, 3.3570927371329162e-06, 1.4554952031176072e-05, 3.67666388001453e-07, 0.9986445307731628, 0.0012956782011315227]}"
1491412567885225987_0.jpg,"{'predicted_label': 0, 'scores': [0.9902133345603943, 0.009786676615476608]}","{'predicted_label': 2, 'scores': [0.002669505774974823, 0.0068224892020225525, 0.990507960319519]}","{'predicted_label': 2, 'scores': [0.00580475851893425, 0.0022798043210059404, 0.9919154047966003]}","{'predicted_label': 7, 'scores': [0.0014991434291005135, 0.0009720746311359107, 0.00026667743804864585, 0.0003475236881058663, 0.0002955191012006253, 0.00016705048619769514, 0.10950466245412827, 0.8869472742080688]}"
1651119919335964672_0.jpg,"{'predicted_label': 1, 'scores': [0.4282069802284241, 0.5717930197715759]}","{'predicted_label': 0, 'scores': [0.7592632174491882, 0.005200756713747978, 0.23553599417209625]}","{'predicted_label': 0, 'scores': [0.6244451999664307, 0.0017432686872780323, 0.3738115131855011]}","{'predicted_label': 7, 'scores': [0.042759984731674194, 0.0027669095434248447, 0.0029575247317552567, 0.01748337224125862, 0.0014695835998281837, 0.0008210487430915236, 0.22282545268535614, 0.7089161276817322]}"
1505908082630561796_2.jpg,"{'predicted_label': 0, 'scores': [0.8940334916114807, 0.1059664860367775]}","{'predicted_label': 2, 'scores': [0.1004093810915947, 0.008361108601093292, 0.891229510307312]}","{'predicted_label': 2, 'scores': [0.10016005486249924, 0.003919233568012714, 0.8959207534790039]}","{'predicted_label': 7, 'scores': [0.1346645951271057, 0.00402154540643096, 0.0024375137872993946, 0.007202711421996355, 0.00764410151168704, 0.0005749184638261795, 0.02220073901116848, 0.8212539553642273]}"
1711004514042466597_0.jpg,"{'predicted_label': 0, 'scores': [0.9627701640129089, 0.03722983971238136]}","{'predicted_label': 2, 'scores': [0.004716414492577314, 0.05108219385147095, 0.9442014098167419]}","{'predicted_label': 2, 'scores': [0.02016020379960537, 0.017095983028411865, 0.962743878364563]}","{'predicted_label': 6, 'scores': [0.0031813294626772404, 0.0012197293108329177, 0.0009390368941240013, 0.0013713570078834891, 0.0007129883742891252, 0.0014245760394260287, 0.6323933601379395, 0.35875755548477173]}"
1712544663448740084_0.jpg,"{'predicted_label': 1, 'scores': [0.3605444133281708, 0.6394556164741516]}","{'predicted_label': 0, 'scores': [0.7661900520324707, 0.00036868773167952895, 0.23344120383262634]}","{'predicted_label': 0, 'scores': [0.7382016181945801, 5.8680143411038443e-05, 0.26173973083496094]}","{'predicted_label': 7, 'scores': [0.0683516263961792, 0.00016469467664137483, 4.41396732639987e-05, 0.0004792510881088674, 0.0041041746735572815, 1.07813084468944e-05, 0.0006197600159794092, 0.9262256622314453]}"
1692885121592918019_0.jpg,"{'predicted_label': 0, 'scores': [0.9764021635055542, 0.023597776889801025]}","{'predicted_label': 2, 'scores': [0.015298135578632355, 0.010960536077618599, 0.9737412929534912]}","{'predicted_label': 2, 'scores': [0.027668746188282967, 5.0313665269641206e-05, 0.9722809791564941]}","{'predicted_label': 0, 'scores': [0.5516953468322754, 7.918708433862776e-05, 0.00019864639034494758, 0.00025318010011687875, 0.0011655072448775172, 3.3053311199182644e-05, 0.26911407709121704, 0.1774609386920929]}"
1726949580787617949_3.jpg,"{'predicted_label': 1, 'scores': [0.29773855209350586, 0.7022614479064941]}","{'predicted_label': 0, 'scores': [0.9251701235771179, 0.00020793190924450755, 0.07462199032306671]}","{'predicted_label': 0, 'scores': [0.7562131285667419, 0.0015284280525520444, 0.2422584593296051]}","{'predicted_label': 0, 'scores': [0.5783939957618713, 0.007356674876064062, 0.0021564557682722807, 0.0048311143182218075, 0.005449910182505846, 0.0014243600890040398, 0.034940849989652634, 0.36544662714004517]}"
1680473337137446912_0.jpg,"{'predicted_label': 0, 'scores': [0.9782068729400635, 0.02179313264787197]}","{'predicted_label': 2, 'scores': [0.00657067634165287, 0.006481713615357876, 0.9869475364685059]}","{'predicted_label': 2, 'scores': [0.017987815663218498, 0.0009527266374789178, 0.9810594916343689]}","{'predicted_label': 7, 'scores': [0.004584710579365492, 0.0020426716655492783, 0.0009138848399743438, 0.0012093366822227836, 0.0016147217247635126, 0.0004722390731330961, 0.24648426473140717, 0.742678165435791]}"
1707108845363871773_0.jpg,"{'predicted_label': 1, 'scores': [0.00036688355612568557, 0.9996330738067627]}","{'predicted_label': 0, 'scores': [0.9982751607894897, 0.001598881441168487, 0.0001259136915905401]}","{'predicted_label': 0, 'scores': [0.9780568480491638, 0.021197086200118065, 0.000746130186598748]}","{'predicted_label': 0, 'scores': [0.6554266810417175, 0.07030937075614929, 0.0012386798625811934, 0.135494664311409, 0.03733840584754944, 0.005506026558578014, 0.013173301704227924, 0.08151285350322723]}"
1719067645025149214_0.jpg,"{'predicted_label': 0, 'scores': [0.746614396572113, 0.2533855736255646]}","{'predicted_label': 2, 'scores': [0.04701237007975578, 0.1834147423505783, 0.769572913646698]}","{'predicted_label': 2, 'scores': [0.10340569913387299, 0.04304925724864006, 0.8535451292991638]}","{'predicted_label': 7, 'scores': [0.132783904671669, 0.00025600878871046007, 0.00038747803773730993, 0.0004027530085295439, 0.0003789664478972554, 0.0015175030566751957, 0.13139644265174866, 0.7328769564628601]}"
1714718989983584582_0.jpg,"{'predicted_label': 0, 'scores': [0.9309903979301453, 0.06900964677333832]}","{'predicted_label': 2, 'scores': [0.061950474977493286, 0.02311933971941471, 0.9149302244186401]}","{'predicted_label': 2, 'scores': [0.0777507945895195, 0.0028585123363882303, 0.9193906784057617]}","{'predicted_label': 7, 'scores': [0.0016154630575329065, 0.0006977206794545054, 0.0001358831359539181, 0.00049490638775751, 0.0001460233033867553, 5.430799501482397e-05, 0.0029768431559205055, 0.9938788414001465]}"
1704753323981640058_0.jpg,"{'predicted_label': 0, 'scores': [0.9968497157096863, 0.0031502244528383017]}","{'predicted_label': 2, 'scores': [0.0020252238027751446, 0.002436520764604211, 0.9955381751060486]}","{'predicted_label': 2, 'scores': [0.0036610912065953016, 0.00023807660909369588, 0.9961007833480835]}","{'predicted_label': 6, 'scores': [0.0008057811064645648, 0.00039923039730638266, 0.00021451558859553188, 0.0006316140061244369, 0.0003606128739193082, 7.932023436296731e-05, 0.8633877635002136, 0.13412117958068848]}"
1673316176733036545_0.jpg,"{'predicted_label': 0, 'scores': [0.9557998776435852, 0.04420013725757599]}","{'predicted_label': 2, 'scores': [0.02266889065504074, 0.010615129955112934, 0.966715931892395]}","{'predicted_label': 2, 'scores': [0.02556559629738331, 0.00257349805906415, 0.971860945224762]}","{'predicted_label': 7, 'scores': [0.002367965178564191, 0.0015746429562568665, 0.00028504428337328136, 0.0008969025802798569, 0.0007522701635025442, 0.00012202120706206188, 0.39999738335609436, 0.5940037965774536]}"
1492092044780703755_0.jpg,"{'predicted_label': 0, 'scores': [0.8040642142295837, 0.19593577086925507]}","{'predicted_label': 0, 'scores': [0.537044107913971, 0.0003236143966205418, 0.4626322388648987]}","{'predicted_label': 2, 'scores': [0.21235154569149017, 0.00500757759436965, 0.782640814781189]}","{'predicted_label': 7, 'scores': [0.0023383707739412785, 0.0032923021353781223, 0.0004877170140389353, 0.0018118536099791527, 0.003025087295100093, 0.00014376398758031428, 0.004714125767350197, 0.9841868281364441]}"
1618776802813677569_0.png,"{'predicted_label': 1, 'scores': [0.0721469596028328, 0.9278530478477478]}","{'predicted_label': 1, 'scores': [0.00499028479680419, 0.9652549624443054, 0.029754750430583954]}","{'predicted_label': 1, 'scores': [0.1614549160003662, 0.7798904180526733, 0.05865466594696045]}","{'predicted_label': 6, 'scores': [0.07336210459470749, 0.005521371494978666, 0.002742975251749158, 0.18974396586418152, 0.004758625756949186, 0.004047860857099295, 0.4478623569011688, 0.27196070551872253]}"
1617417847218765826_2.jpg,"{'predicted_label': 1, 'scores': [0.006672637537121773, 0.9933273792266846]}","{'predicted_label': 0, 'scores': [0.8723256587982178, 0.10273042321205139, 0.024943901225924492]}","{'predicted_label': 0, 'scores': [0.6599178910255432, 0.3047184646129608, 0.03536362573504448]}","{'predicted_label': 0, 'scores': [0.6199064254760742, 0.0039556738920509815, 0.00021240227215457708, 0.005806035827845335, 0.0009622362558729947, 0.00119629071559757, 0.23684896528720856, 0.1311119645833969]}"
1661538571143061504_0.jpg,"{'predicted_label': 0, 'scores': [0.9803772568702698, 0.01962275244295597]}","{'predicted_label': 2, 'scores': [0.01983431540429592, 0.00446633156388998, 0.9756994247436523]}","{'predicted_label': 2, 'scores': [0.011014961637556553, 0.0018254077294841409, 0.9871596097946167]}","{'predicted_label': 7, 'scores': [0.0006264505791477859, 6.79968943586573e-05, 4.228272518957965e-05, 0.0005406519630923867, 0.00017520689289085567, 2.3060545572661795e-05, 0.004409566055983305, 0.9941149353981018]}"
1496546396127776768_0.jpg,"{'predicted_label': 1, 'scores': [0.4872629642486572, 0.5127370357513428]}","{'predicted_label': 0, 'scores': [0.7458052039146423, 0.010778147727251053, 0.24341657757759094]}","{'predicted_label': 2, 'scores': [0.3159477114677429, 0.06544581055641174, 0.6186065077781677]}","{'predicted_label': 7, 'scores': [0.016562212258577347, 0.007634345907717943, 0.00468100793659687, 0.010974660515785217, 0.008985009975731373, 0.004379591904580593, 0.062038253992795944, 0.8847448825836182]}"
1641063657025970181_0.jpg,"{'predicted_label': 0, 'scores': [0.9971543550491333, 0.002845572307705879]}","{'predicted_label': 2, 'scores': [0.0003272994072176516, 0.003912231884896755, 0.9957605004310608]}","{'predicted_label': 2, 'scores': [0.002919253194704652, 0.00027690973365679383, 0.996803879737854]}","{'predicted_label': 7, 'scores': [0.000499533605761826, 7.848090899642557e-05, 5.029603198636323e-05, 0.00013022107305005193, 8.104910375550389e-05, 1.5191860256891232e-05, 0.013496596366167068, 0.9856487512588501]}"
1732204205144678849_1.jpg,"{'predicted_label': 0, 'scores': [0.6588166356086731, 0.3411833643913269]}","{'predicted_label': 1, 'scores': [0.0024064979515969753, 0.5973631739616394, 0.4002303183078766]}","{'predicted_label': 2, 'scores': [0.35779327154159546, 0.016894903033971786, 0.6253118515014648]}","{'predicted_label': 6, 'scores': [0.0014511605259031057, 0.00022266134328674525, 0.0003811594215221703, 0.00030800478998571634, 0.0007020968478173018, 0.00011039420496672392, 0.5752170085906982, 0.42160743474960327]}"
1513835315869454341_3.jpg,"{'predicted_label': 1, 'scores': [0.006307891104370356, 0.99369215965271]}","{'predicted_label': 0, 'scores': [0.9481984376907349, 0.04203090816736221, 0.009770619682967663]}","{'predicted_label': 0, 'scores': [0.9810153245925903, 0.011932187713682652, 0.007052543107420206]}","{'predicted_label': 7, 'scores': [0.0007349757361225784, 0.2077106386423111, 0.0009776027873158455, 0.0012944303452968597, 0.0006958729936741292, 0.003164255293086171, 0.007337567862123251, 0.7780846953392029]}"
1712725856068550658_0.jpg,"{'predicted_label': 0, 'scores': [0.9786887168884277, 0.021311307325959206]}","{'predicted_label': 2, 'scores': [0.007124012336134911, 0.010690014809370041, 0.9821860194206238]}","{'predicted_label': 2, 'scores': [0.012395292520523071, 0.024572791531682014, 0.9630319476127625]}","{'predicted_label': 7, 'scores': [0.0035170724149793386, 0.0010276685934513807, 0.00010457346797920763, 0.0030769607983529568, 0.0011319301556795835, 0.00010083257802762091, 0.048421233892440796, 0.9426196813583374]}"
1727583760000880697_3.jpg,"{'predicted_label': 0, 'scores': [0.9942195415496826, 0.005780451465398073]}","{'predicted_label': 2, 'scores': [0.004874136298894882, 0.002088943962007761, 0.9930369257926941]}","{'predicted_label': 2, 'scores': [0.004162301309406757, 0.0005160059663467109, 0.9953216910362244]}","{'predicted_label': 7, 'scores': [0.0015813669888302684, 0.0007604339043609798, 0.00043875089613720775, 0.0005376165499910712, 0.0010060962522402406, 0.0005408222787082195, 0.02293260768055916, 0.9722022414207458]}"
1681107515075854336_2.jpg,"{'predicted_label': 0, 'scores': [0.9858777523040771, 0.014122295193374157]}","{'predicted_label': 2, 'scores': [0.004937602672725916, 0.010200097225606441, 0.9848623275756836]}","{'predicted_label': 2, 'scores': [0.026791229844093323, 0.0001554508926346898, 0.9730533361434937]}","{'predicted_label': 7, 'scores': [0.013877037912607193, 0.0070325336419045925, 0.00035183734144084156, 0.0012563996715471148, 0.004193190950900316, 0.00010527284030104056, 0.0034869122318923473, 0.9696968793869019]}"
1501755721695825920_2.jpg,"{'predicted_label': 0, 'scores': [0.9998251795768738, 0.00017488251614850014]}","{'predicted_label': 2, 'scores': [8.039800741244107e-05, 4.933297532261349e-05, 0.9998701810836792]}","{'predicted_label': 2, 'scores': [0.00027736357878893614, 7.447593361575855e-06, 0.999715268611908]}","{'predicted_label': 7, 'scores': [0.0005579933058470488, 2.4696173568372615e-05, 3.139704494969919e-05, 3.9763232052791864e-05, 8.64796238602139e-05, 5.0818457566492725e-06, 0.005102003458887339, 0.9941526055335999]}"
1708105411604218223_0.jpg,"{'predicted_label': 0, 'scores': [0.6901059150695801, 0.3098941147327423]}","{'predicted_label': 2, 'scores': [0.025951240211725235, 0.16971035301685333, 0.8043383359909058]}","{'predicted_label': 2, 'scores': [0.18957005441188812, 0.04912114143371582, 0.7613087296485901]}","{'predicted_label': 7, 'scores': [0.00866300705820322, 0.001596302492544055, 7.552536408184096e-05, 0.0005578070413321257, 0.0016314000822603703, 9.622896322980523e-05, 0.00328964670188725, 0.9840900301933289]}"
